id,income
0,0.49664886247115186
1,0.5008452661200603
2,0.499927644919849
3,0.505678467342416
4,0.4974756973136191
5,0.4927417134195173
6,0.49899557028740943
7,0.4979700149993301
8,0.4957803467067605
9,0.5002090186048394
10,0.5010303417354388
11,0.5088071376019685
12,0.4999282342426198
13,0.49550111659062596
14,0.5004857889147133
15,0.501094867016424
16,0.49940833615871866
17,0.4976132960241618
18,0.49721697729475933
19,0.4936427386625476
20,0.49197003044228593
21,0.5038846220769283
22,0.500138028445804
23,0.4944573265707318
24,0.5036738498607493
25,0.49959573905723204
26,0.4963767314801844
27,0.5009343123360597
28,0.4929616915207354
29,0.4957285837004803
30,0.49677119097015765
31,0.4958198962002052
32,0.49379412117192145
33,0.4984593774527962
34,0.4977605027588262
35,0.5009343123360597
36,0.4983607913173159
37,0.4989576448969392
38,0.49630377843584766
39,0.49649701150532194
40,0.5011543509261505
41,0.4935080791248451
42,0.4994051983742663
43,0.49575194756340607
44,0.49704651960303237
45,0.4955292591554015
46,0.50286150225257
47,0.4976807531090786
48,0.49667266966462564
49,0.49564881381990566
50,0.49746223398608286
51,0.49667930024768947
52,0.4961064615473864
53,0.49415285725762015
54,0.4973783916700898
55,0.49987038817210916
56,0.4994698426163265
57,0.4970033589589713
58,0.5007098672295376
59,0.4965204813603724
60,0.49918255074706525
61,0.49948943865708806
62,0.49383411750465406
63,0.49764772722923795
64,0.4983180480528023
65,0.49694904502812776
66,0.49630882184011044
67,0.49656605350978916
68,0.5046297340169128
69,0.4636952483417999
70,0.4997658251114029
71,0.4993413330748558
72,0.4978112835811243
73,0.4963557401043295
74,0.4945843441049352
75,0.5001089034899341
76,0.4962160796542771
77,0.4989530411603545
78,0.49870624405202424
79,0.5099686938260984
80,0.49717122630663935
81,0.4961453097272087
82,0.49783409565093734
83,0.49597678068795537
84,0.4959000385199001
85,0.5046756103170986
86,0.49831725573175295
87,0.49948929252978563
88,0.4948229700836713
89,0.49973563747426253
90,0.49703985706414155
91,0.4661893909115756
92,0.49761746959596775
93,0.4980968832112368
94,0.4956664752525108
95,0.5012124233358529
96,0.49826866870711656
97,0.5004118367804533
98,0.4964321419021092
99,0.4985803906204334
100,0.4940122990437917
101,0.4979560910402957
102,0.49982263706967495
103,0.49777239767275566
104,0.499787578360013
105,0.4993253369847552
106,0.4973997346228402
107,0.49919059423218115
108,0.49764167747285115
109,0.5051429301447836
110,0.501209051140599
111,0.4947800740862481
112,0.49612263384375743
113,0.49969559131077024
114,0.4991865523432405
115,0.4971682058558018
116,0.4930068920613887
117,0.5007416091495731
118,0.4952963050000913
119,0.4974997660230136
120,0.496035033823211
121,0.49413712867422055
122,0.5216517974753274
123,0.49921573973321937
124,0.49589183482117394
125,0.49652182132265815
126,0.49803598217714934
127,0.5073914466728411
128,0.5001467747796355
129,0.499689120297505
130,0.49690623223283403
131,0.4979292063574946
132,0.49556141296790623
133,0.49856521544684396
134,0.499552529776393
135,0.49492096860403917
136,0.5004495725866467
137,0.4953417055199594
138,0.4995296096432501
139,0.5007926768643669
140,0.49401779144687014
141,0.49842480785481985
142,0.4963704061299624
143,0.49325816117206517
144,0.49921573973321937
145,0.5004067141067355
146,0.501094867016424
147,0.49142979505026124
148,0.49874982787961275
149,0.500488714327535
150,0.4986147159129085
151,0.4958840452685191
152,0.5001563964345935
153,0.5009852730456652
154,0.49877677378982727
155,0.4929677936587555
156,0.500072606617037
157,0.5014082860435959
158,0.4969321616865589
159,0.4938680488416872
160,0.49776030785426506
161,0.49762679462240145
162,0.49714867492903897
163,0.49457051238387506
164,0.49466544157761816
165,0.49483913795625545
166,0.4972084080788154
167,0.5006390575865439
168,0.5008605398817225
169,0.4965675966655147
170,0.501094867016424
171,0.49713587728424063
172,0.49353353826160606
173,0.4989044662971813
174,0.4964540899947821
175,0.5065869744605478
176,0.4957696257085926
177,0.49929618865110087
178,0.49989527305250037
179,0.5101581362827636
180,0.4970257677972943
181,0.4982468329252349
182,0.4973964907554796
183,0.4979721146540824
184,0.5026439660033533
185,0.49882238101829285
186,0.49957312146787686
187,0.5054513457840866
188,0.49907287034278225
189,0.4979221279555477
190,0.5005691230984985
191,0.4956327693361151
192,0.49556701325229485
193,0.498123253374863
194,0.4969360776549821
195,0.4994610514374448
196,0.4960581674051747
197,0.5002423034556807
198,0.4989518774025566
199,0.4966301487706728
200,0.4970752457401708
201,0.5012410923978936
202,0.4982868760775179
203,0.5011313424236874
204,0.49715628972537446
205,0.4968338474024224
206,0.5006250861160428
207,0.4993465690417771
208,0.49776080032905917
209,0.49347031108179285
210,0.494290964818045
211,0.5015676600587394
212,0.4949319422608996
213,0.4966618900423
214,0.4998767533870177
215,0.5109587086674696
216,0.5000029502051133
217,0.5004920113201048
218,0.49778166783913286
219,0.4991552077209384
220,0.4963657960860943
221,0.5004297741178472
222,0.5007926768643669
223,0.49881861988675275
224,0.49955881760193027
225,0.4957200456809281
226,0.49448734955300266
227,0.49475433897788973
228,0.495198271724941
229,0.4995462505721528
230,0.4956060554936837
231,0.5037555328270962
232,0.4977309166965028
233,0.4946082966359301
234,0.49694432309363495
235,0.499124130156537
236,0.4960556950993375
237,0.5009852730456652
238,0.522589024841932
239,0.5048331419624177
240,0.4977299998049386
241,0.4932896594027152
242,0.4952987514348439
243,0.467828805715335
244,0.4937545992583238
245,0.49787117082231563
246,0.5011890190774029
247,0.500019499385858
248,0.49721697729475933
249,0.4993303806551558
250,0.4941449466807809
251,0.4967818536408441
252,0.49753743600649447
253,0.49654564888624986
254,0.4996445595139877
255,0.4992207404330129
256,0.4993192676493615
257,0.4999086116518585
258,0.4975100304077286
259,0.4999021301573756
260,0.5011479395216855
261,0.4974756973136191
262,0.4967887050033442
263,0.499922977566647
264,0.5016749530775171
265,0.49618462774582633
266,0.4976597665403989
267,0.4957375766599527
268,0.5000952242213792
269,0.497124548776708
270,0.4963337186703749
271,0.49379583792849163
272,0.5012176854301715
273,0.4988592583176415
274,0.49887175885331825
275,0.5001422086534434
276,0.49942189214119403
277,0.5006888703642521
278,0.4989171117450458
279,0.49493596883619495
280,0.4938630059213823
281,0.4999613232198548
282,0.5011615584594972
283,0.49694746896468034
284,0.497264635951363
285,0.49482046020675674
286,0.5015682447911533
287,0.4984491292564218
288,0.4994029348591475
289,0.4971007271375655
290,0.5092761879290234
291,0.49528805062389347
292,0.5001900388512172
293,0.504734801777234
294,0.4985323554739785
295,0.4976608601687579
296,0.49789154742465674
297,0.4931551004856276
298,0.5020988027006278
299,0.4963859248903326
300,0.4981647806229998
301,0.50013253828781
302,0.49463901703109503
303,0.50144498642049
304,0.5101043725334059
305,0.498513648750487
306,0.4959142215768429
307,0.49607126703705035
308,0.49932136888244083
309,0.49886870026178265
310,0.4959742756369964
311,0.500687433293214
312,0.4960415899231903
313,0.49749589400056105
314,0.4975514358083463
315,0.49951482961962923
316,0.49564881381990566
317,0.49584947490854425
318,0.50429697388545
319,0.49994329280896205
320,0.4999210827351558
321,0.5002013114221024
322,0.4988502332020174
323,0.49658243670289137
324,0.5005580871575959
325,0.49555126049988846
326,0.4951117914619157
327,0.49965409821971046
328,0.502290137125632
329,0.49625356442326435
330,0.49557864997632983
331,0.49727803095196377
332,0.5007257257365341
333,0.49749335616891105
334,0.498513648750487
335,0.4970393131340634
336,0.49566247942097064
337,0.4983521691763589
338,0.49794890444115186
339,0.49739772351629563
340,0.49990592442688303
341,0.4954282028003317
342,0.49647221415453147
343,0.49875117593614143
344,0.4939796957774479
345,0.49713587728424063
346,0.49653816955207397
347,0.4976657784044325
348,0.499894375159475
349,0.5006388585150091
350,0.49522316555467005
351,0.5009849735840904
352,0.49659350194457264
353,0.49667488379158176
354,0.49502596759161155
355,0.4962779296881428
356,0.49834101906668826
357,0.499692052441089
358,0.5025798233122402
359,0.4979367477446988
360,0.5005254489611631
361,0.49949821530520916
362,0.49746084937325347
363,0.49879526492639614
364,0.49631795728043354
365,0.4966972539073893
366,0.49506618172899886
367,0.49481586601552535
368,0.49628877293911233
369,0.4952021152908482
370,0.49822874961763713
371,0.4990942969046379
372,0.49940833615871866
373,0.4964747041572664
374,0.4984973296333525
375,0.4989316289388169
376,0.4939358397014258
377,0.4983999669053133
378,0.501291860444444
379,0.49729088980747066
380,0.4955739316469624
381,0.46449551646753284
382,0.506493896810533
383,0.49570574847100574
384,0.49994709300623963
385,0.4958876072845233
386,0.49918255074706525
387,0.5054942444116944
388,0.49917904659477724
389,0.49668237088436934
390,0.49929942243304876
391,0.5011828905627012
392,0.49888491370600224
393,0.4996824307890113
394,0.49687370352540083
395,0.4655098222285663
396,0.5002565818424994
397,0.4941149961474422
398,0.49502289712369435
399,0.4977061837562767
400,0.5016873664690907
401,0.4981821252021445
402,0.4975341261045806
403,0.49618488059588944
404,0.4937323160918593
405,0.5007383017104304
406,0.49842037751629686
407,0.4934231850450096
408,0.4990751726451483
409,0.49563004922086795
410,0.5019083608667205
411,0.49809795695819414
412,0.4994482736009175
413,0.49479668700060314
414,0.49838742444260226
415,0.4967787862810819
416,0.4932551307458995
417,0.49827113189353783
418,0.49435039461958336
419,0.496158338975735
420,0.49816840663784895
421,0.4949327870415176
422,0.49967070643900574
423,0.4943815708636871
424,0.5012365695567407
425,0.5009343123360597
426,0.49750393802194515
427,0.494309251527787
428,0.49833555029157556
429,0.4942198303404863
430,0.4992255268064583
431,0.49749335616891105
432,0.502002657178284
433,0.49749335616891105
434,0.49399240833196023
435,0.4986417244165669
436,0.49368931732360305
437,0.4964052139138526
438,0.5004854050791667
439,0.4995373183431007
440,0.5013036760689878
441,0.4943182798411452
442,0.4980723668190231
443,0.49804149528314334
444,0.5052278899478998
445,0.4977645436692253
446,0.5038552839041612
447,0.4984162478691029
448,0.49673491065176345
449,0.49834101906668826
450,0.5002392062434177
451,0.5094316561525274
452,0.5017983603225443
453,0.49351905654327133
454,0.5001689724341137
455,0.5028338418653265
456,0.4936887945647494
457,0.5003484292266662
458,0.4997190223930048
459,0.49658353667997446
460,0.49605625905947287
461,0.5011313060457204
462,0.4972718204478677
463,0.501291860444444
464,0.49752086673505125
465,0.5010303417354388
466,0.4983521691763589
467,0.4979538484071901
468,0.4977416659826277
469,0.4938317521306042
470,0.4989692098067733
471,0.49749870780095773
472,0.49756429212810244
473,0.4955542793629731
474,0.4968044669168474
475,0.4982030887248641
476,0.4979803408405472
477,0.49699525806608946
478,0.4997658251114029
479,0.4935080791248451
480,0.49848152107050653
481,0.4914976250050572
482,0.4975226475589096
483,0.49721697729475933
484,0.4960919395587631
485,0.49834101906668826
486,0.501249331413057
487,0.49585551779566084
488,0.4640461493728722
489,0.4981291342150831
490,0.5091860534544993
491,0.4944841950085837
492,0.4993970072941507
493,0.500517014295641
494,0.5002962348920367
495,0.49930148151117415
496,0.5003192963176687
497,0.5010384402285668
498,0.5004274348037996
499,0.5246621266112791
500,0.49715996288957737
501,0.49872141389791647
502,0.5000963364506211
503,0.4947456298520298
504,0.5000497284687772
505,0.4941372041254066
506,0.5007519313392472
507,0.4643396709466247
508,0.4986882250493144
509,0.49921573973321937
510,0.4990008110814314
511,0.49644990507302983
512,0.49990262743126285
513,0.4963187144258145
514,0.496751932287175
515,0.4998817170521496
516,0.49508594056281324
517,0.5006296281484879
518,0.49872141389791647
519,0.4967479676966367
520,0.5009124862359251
521,0.4996266174103133
522,0.49884683169078264
523,0.4960505352446779
524,0.4967993098535513
525,0.49949212587936886
526,0.499689120297505
527,0.4974689271413225
528,0.4613212993145068
529,0.49253266147973573
530,0.49977274678025524
531,0.46319370284470784
532,0.4972444877008557
533,0.49633114792768884
534,0.49899511185352113
535,0.4949327870415176
536,0.5003665569068811
537,0.49645984193123127
538,0.4657809864333159
539,0.49466544157761816
540,0.4975831467699631
541,0.49668040022764404
542,0.4626074603363711
543,0.4983136122364429
544,0.4963314330312599
545,0.4987232069268906
546,0.5017888363507508
547,0.4981265955342731
548,0.4992661327665787
549,0.49332581692719635
550,0.49930148151117415
551,0.49492271446578057
552,0.5006762943868382
553,0.5008605398817225
554,0.5014854357415679
555,0.4980075407709485
556,0.4991134368207439
557,0.4958788330952532
558,0.49626428078013335
559,0.49936799564020656
560,0.49573647718672775
561,0.5003587413562266
562,0.4984550665631735
563,0.4995109715013897
564,0.49722273511380927
565,0.5010410814296424
566,0.4930813931899922
567,0.5000120240642715
568,0.49650905941215956
569,0.498045323106942
570,0.49584781508636944
571,0.4996560374723748
572,0.49698978268347277
573,0.4966364114446236
574,0.5008461931299432
575,0.4942105306071504
576,0.49650329410989735
577,0.4633545407516958
